youtube_id,label
val_subset/--33Lscn6sk_000004_000014.mp4,flipping pancake
val_subset/-0dYbFhZsGU_000237_000247.mp4,texting
val_subset/-0WZKTu0xNk_000112_000122.mp4,wrapping present
val_subset/-1DARulHLgw_000007_000017.mp4,situp
val_subset/-1QTRLQSzhQ_000145_000155.mp4,playing kickball
val_subset/-2VKVjgNuE0_000000_000010.mp4,stretching leg
val_subset/-2VXhGGeOWg_000001_000011.mp4,stretching leg
val_subset/-2zDnjMmI5U_000477_000487.mp4,shot put
val_subset/-3cPJnxtl7U_000095_000105.mp4,fixing hair
val_subset/-3oo45vpQV4_000291_000301.mp4,writing
val_subset/-4JdZpx3zNk_000268_000278.mp4,dying hair
val_subset/-514AQUrSow_000058_000068.mp4,baking cookies
val_subset/-5fnpyU2iE0_000113_000123.mp4,stretching leg
val_subset/-5fqwdtpSOY_000013_000023.mp4,riding camel
val_subset/-65aI53dvdE_000022_000032.mp4,fixing hair
val_subset/-7E9WiX7QfA_000053_000063.mp4,dying hair
val_subset/-94nreFhQRg_000020_000030.mp4,ripping paper
val_subset/-94oNUNdpQs_000012_000022.mp4,spraying
val_subset/-9ILBd-ArtM_000000_000010.mp4,hopscotch
val_subset/-B-GH43bTjk_000000_000010.mp4,writing
val_subset/-bH-BrGmJnM_000004_000014.mp4,playing ice hockey
val_subset/-CaRbdIFhjI_000148_000158.mp4,dying hair
val_subset/-dvwA0Hzj6s_000058_000068.mp4,playing kickball
val_subset/-he92lx6vH0_000000_000010.mp4,texting
val_subset/-hjVL6WNC00_000009_000019.mp4,fixing hair
val_subset/-hkrPB2YU50_000612_000622.mp4,stretching leg
val_subset/-HutuMqTAPw_000275_000285.mp4,writing
val_subset/-iDQZbi59iY_000009_000019.mp4,situp
val_subset/-jPhOjjHIl0_000176_000186.mp4,spraying
val_subset/-L1mPUcEHQY_000000_000010.mp4,golf driving
val_subset/-LsQK3zOcwo_000194_000204.mp4,playing ice hockey
val_subset/-m-2ka9iN9M_000042_000052.mp4,playing kickball
val_subset/-NNNhb5VgOY_000330_000340.mp4,dying hair
val_subset/-o9-ONbnlRw_000006_000016.mp4,texting
val_subset/-om14lXEcNs_000005_000015.mp4,wrapping present
val_subset/-Ovwq0kVUx4_000002_000012.mp4,ripping paper
val_subset/-yv8c2CDbR8_000004_000014.mp4,flipping pancake
val_subset/018EClOtVTM_000035_000045.mp4,situp
val_subset/06HBsMpx9SM_000012_000022.mp4,baking cookies
val_subset/06zuUMKaa88_000007_000017.mp4,hopscotch
val_subset/08Exugf5OvU_000047_000057.mp4,golf driving
val_subset/0AkA2Ru9qG0_000485_000495.mp4,wrapping present
val_subset/0aqVBIiRZAE_000135_000145.mp4,playing clarinet
val_subset/0czMtGZa7mk_000008_000018.mp4,hopscotch
val_subset/0FuzEH6Eg90_000017_000027.mp4,stretching leg
val_subset/0HydDezkSU0_000018_000028.mp4,spraying
val_subset/0QU1CMeczKs_000357_000367.mp4,playing kickball
val_subset/0u4c8Cel91U_000041_000051.mp4,golf driving
val_subset/0ZPQl5QUvo0_000202_000212.mp4,writing
val_subset/1-h15Oze73U_000379_000389.mp4,stretching leg
val_subset/10NuAFFKPxc_000018_000028.mp4,spraying
val_subset/1aDHJu9J10o_000172_000182.mp4,writing
val_subset/1bLrVWuHby0_000004_000014.mp4,flipping pancake
val_subset/1CI1-cJJoNE_000147_000157.mp4,playing kickball
val_subset/1cj3bQAsrdw_000464_000474.mp4,baking cookies
val_subset/1CsdGt3DM7g_000421_000431.mp4,writing
val_subset/1IJoge1DbPg_000011_000021.mp4,shot put
val_subset/1INSSQgdvuU_000261_000271.mp4,wrapping present
val_subset/1JLSdlYKC8U_000033_000043.mp4,texting
val_subset/1Q-E6UW1XE8_000011_000021.mp4,golf driving
val_subset/1QjPnBq6XLI_000136_000146.mp4,spraying
val_subset/1WEhv0Znmaw_000009_000019.mp4,riding camel
val_subset/1z1HDy2-jQw_000002_000012.mp4,playing ice hockey
val_subset/21-1pHAy1YY_000055_000065.mp4,fixing hair
val_subset/217DuSmGjWU_000018_000028.mp4,baking cookies
val_subset/27eY4OjCxLs_000032_000042.mp4,situp
val_subset/2CPJYaRJtvk_000125_000135.mp4,spraying
val_subset/2loWBp9BRi0_000007_000017.mp4,balloon blowing
val_subset/2Vzh7XO912Q_000000_000010.mp4,ripping paper
val_subset/2xBr-eHptUw_000010_000020.mp4,shot put
val_subset/30g808ovF-k_000271_000281.mp4,dying hair
val_subset/38-EhqX9v24_000016_000026.mp4,fixing hair
val_subset/38cuzuWXVnI_000042_000052.mp4,hopscotch
val_subset/3ApqPw6chxA_000000_000010.mp4,situp
val_subset/3bAsDxMwQ2Y_000044_000054.mp4,texting
val_subset/3f-XTi7IHSg_000107_000117.mp4,fixing hair
val_subset/3iwxyEYa0f0_000109_000119.mp4,baking cookies
val_subset/3KMngq0EbG8_000122_000132.mp4,riding camel
val_subset/3LbZwPYAa64_000009_000019.mp4,golf driving
val_subset/3pfkq-LmxGw_000014_000024.mp4,fixing hair
val_subset/3sc7PXuzuI4_000001_000011.mp4,stretching leg
val_subset/3URFq-d2gLY_000106_000116.mp4,balloon blowing
