ID,result
1,1
2,0
3,0
4,0
5,1
6,0
7,0
8,0
9,0
10,0
11,0
12,1
13,0
14,0
15,0
16,0
17,0
18,1
19,0
20,0
21,0
22,0
23,1
24,0
25,1
26,0
27,0
28,0
29,1
30,1
31,0
32,0
33,0
34,0
35,0
36,1
37,0
38,0
39,0
40,0
41,0
42,1
43,0
44,0
45,0
46,0
47,0
48,1
49,1
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,1
60,1
61,1
62,0
63,1
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,1
72,0
73,0
74,0
75,1
76,1
77,1
78,0
79,1
80,0
81,1
82,1
83,0
84,1
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,1
93,0
94,1
95,0
96,0
97,1
98,1
99,0
100,0
101,0
102,0
103,0
104,1
105,1
106,0
107,1
108,1
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,1
118,0
119,0
120,1
121,0
122,1
123,1
124,0
125,0
126,1
127,0
128,0
129,0
130,0
131,1
132,0
133,1
134,0
135,0
136,0
137,0
138,1
139,1
140,0
141,1
142,0
143,0
144,0
145,1
146,0
147,0
148,0
149,1
150,0
151,0
152,0
153,0
154,0
155,0
156,0
157,0
158,1
159,0
160,0
161,0
162,0
163,0
164,0
165,0
166,0
167,1
168,0
169,0
170,1
171,0
172,1
173,0
174,0
175,0
176,0
177,1
178,0
179,0
180,0
181,0
182,0
183,0
184,0
185,0
186,1
187,0
188,1
189,1
190,0
191,1
192,0
193,1
194,0
195,0
196,1
197,0
198,1
199,0
200,0
201,0
202,0
203,0
204,1
205,0
