ID,MTO_PIA
1,72174.11422249535
2,62799.36706896038
3,67034.52301745655
4,67034.52301745655
5,72174.11422249535
6,74119.24077460764
7,61559.49352753669
8,74119.24077460764
9,65530.83063796292
10,72174.11422249535
11,70349.5339801797
12,76192.02751071435
13,78399.78152287522
14,65530.83063796292
15,78399.78152287522
16,80750.00312101179
17,68638.57939132478
18,61559.49352753669
19,68638.57939132478
20,80750.00312101179
21,80750.00312101179
22,76192.02751071435
23,64121.16125009367
24,74119.24077460764
25,72174.11422249535
26,80750.00312101179
27,80750.00312101179
28,60395.77927665798
29,80750.00312101179
30,80750.00312101179
31,76192.02751071435
32,80750.00312101179
33,74119.24077460764
34,74119.24077460764
35,80750.00312101179
36,64121.16125009367
37,64121.16125009367
38,61559.49352753669
39,61559.49352753669
40,78399.78152287522
41,74119.24077460764
42,78399.78152287522
43,78399.78152287522
44,76192.02751071435
45,67034.52301745655
46,80750.00312101179
47,80750.00312101179
48,74119.24077460764
49,76192.02751071435
50,76192.02751071435
51,65530.83063796292
52,78399.78152287522
53,62799.36706896038
54,64121.16125009367
55,72174.11422249535
56,72174.11422249535
57,76192.02751071435
58,80750.00312101179
59,70349.5339801797
60,65530.83063796292
61,67034.52301745655
62,80750.00312101179
63,72174.11422249535
64,80750.00312101179
65,80750.00312101179
66,62799.36706896038
67,72174.11422249535
68,78399.78152287522
69,65530.83063796292
70,78399.78152287522
71,72174.11422249535
72,68638.57939132478
73,76192.02751071435
74,80750.00312101179
75,68638.57939132478
76,80750.00312101179
77,64121.16125009367
78,80750.00312101179
79,80750.00312101179
80,80750.00312101179
81,65530.83063796292
82,70349.5339801797
83,74119.24077460764
84,76192.02751071435
85,80750.00312101179
86,80750.00312101179
87,78399.78152287522
88,68638.57939132478
89,80750.00312101179
90,70349.5339801797
91,80750.00312101179
92,78399.78152287522
93,65530.83063796292
94,76192.02751071435
95,68638.57939132478
96,68638.57939132478
97,76192.02751071435
98,78399.78152287522
99,62799.36706896038
100,64121.16125009367
101,64121.16125009367
102,80750.00312101179
103,67034.52301745655
104,78399.78152287522
105,72174.11422249535
106,67034.52301745655
107,80750.00312101179
108,74119.24077460764
109,80750.00312101179
110,80750.00312101179
111,74119.24077460764
112,74119.24077460764
113,70349.5339801797
114,76192.02751071435
115,76192.02751071435
116,60395.77927665798
117,80750.00312101179
118,76192.02751071435
119,80750.00312101179
120,80750.00312101179
121,80750.00312101179
122,78399.78152287522
123,76192.02751071435
124,76192.02751071435
125,80750.00312101179
126,62799.36706896038
127,61559.49352753669
128,68638.57939132478
129,68638.57939132478
130,76192.02751071435
131,80750.00312101179
132,74119.24077460764
133,72174.11422249535
134,70349.5339801797
135,68638.57939132478
136,67034.52301745655
137,80750.00312101179
138,62799.36706896038
139,74119.24077460764
140,61559.49352753669
141,78399.78152287522
142,70349.5339801797
143,80750.00312101179
144,80750.00312101179
145,80750.00312101179
146,72174.11422249535
147,74119.24077460764
148,60395.77927665798
149,61559.49352753669
150,74119.24077460764
151,67034.52301745655
152,76192.02751071435
153,68638.57939132478
154,80750.00312101179
155,78399.78152287522
156,74119.24077460764
157,80750.00312101179
158,80750.00312101179
159,65530.83063796292
160,74119.24077460764
161,76192.02751071435
162,70349.5339801797
163,60395.77927665798
164,65530.83063796292
165,80750.00312101179
166,78399.78152287522
167,80750.00312101179
168,72174.11422249535
169,65530.83063796292
170,76192.02751071435
171,68638.57939132478
172,76192.02751071435
173,78399.78152287522
174,62799.36706896038
175,72174.11422249535
